path1,path2,user1,user2,label
test_stft3/f0001_us_f0001_00328.npy,test_stft3/f0001_us_f0001_00329.npy,f0001,f0001,0
test_stft3/f0001_us_f0001_00328.npy,test_stft3/f0001_us_f0001_00330.npy,f0001,f0001,0
test_stft3/f0001_us_f0001_00328.npy,test_stft3/f0001_us_f0001_00331.npy,f0001,f0001,0
test_stft3/f0001_us_f0001_00328.npy,test_stft3/f0001_us_f0001_00332.npy,f0001,f0001,0
test_stft3/f0001_us_f0001_00328.npy,test_stft3/f0001_us_f0001_00333.npy,f0001,f0001,0
test_stft3/f0001_us_f0001_00328.npy,test_stft3/f0001_us_f0001_00334.npy,f0001,f0001,0
test_stft3/f0001_us_f0001_00328.npy,test_stft3/f0001_us_f0001_00337.npy,f0001,f0001,0
test_stft3/f0001_us_f0001_00328.npy,test_stft3/f0001_us_f0001_00338.npy,f0001,f0001,0
test_stft3/f0001_us_f0001_00328.npy,test_stft3/f0001_us_f0001_00339.npy,f0001,f0001,0
test_stft3/f0001_us_f0001_00328.npy,test_stft3/f0001_us_f0001_00340.npy,f0001,f0001,0
test_stft3/f0001_us_f0001_00328.npy,test_stft3/f0001_us_f0001_00342.npy,f0001,f0001,0
test_stft3/f0001_us_f0001_00328.npy,test_stft3/f0001_us_f0001_00343.npy,f0001,f0001,0
test_stft3/f0001_us_f0001_00328.npy,test_stft3/f0001_us_f0001_00344.npy,f0001,f0001,0
test_stft3/f0001_us_f0001_00328.npy,test_stft3/f0001_us_f0001_00346.npy,f0001,f0001,0
test_stft3/f0001_us_f0001_00328.npy,test_stft3/m0001_us_m0001_00223.npy,f0001,m0001,1
test_stft3/f0001_us_f0001_00328.npy,test_stft3/m0001_us_m0001_00224.npy,f0001,m0001,1
test_stft3/f0001_us_f0001_00328.npy,test_stft3/m0001_us_m0001_00225.npy,f0001,m0001,1
test_stft3/f0001_us_f0001_00328.npy,test_stft3/m0001_us_m0001_00226.npy,f0001,m0001,1
test_stft3/f0001_us_f0001_00328.npy,test_stft3/m0001_us_m0001_00227.npy,f0001,m0001,1
test_stft3/f0001_us_f0001_00328.npy,test_stft3/m0001_us_m0001_00228.npy,f0001,m0001,1
test_stft3/f0001_us_f0001_00328.npy,test_stft3/m0001_us_m0001_00229.npy,f0001,m0001,1
test_stft3/f0001_us_f0001_00328.npy,test_stft3/m0001_us_m0001_00230.npy,f0001,m0001,1
test_stft3/f0001_us_f0001_00328.npy,test_stft3/m0001_us_m0001_00231.npy,f0001,m0001,1
test_stft3/f0001_us_f0001_00328.npy,test_stft3/m0001_us_m0001_00232.npy,f0001,m0001,1
test_stft3/f0001_us_f0001_00328.npy,test_stft3/m0001_us_m0001_00233.npy,f0001,m0001,1
test_stft3/f0001_us_f0001_00328.npy,test_stft3/m0001_us_m0001_00234.npy,f0001,m0001,1
test_stft3/f0001_us_f0001_00328.npy,test_stft3/m0001_us_m0001_00235.npy,f0001,m0001,1
test_stft3/f0001_us_f0001_00328.npy,test_stft3/m0001_us_m0001_00236.npy,f0001,m0001,1
test_stft3/f0001_us_f0001_00328.npy,test_stft3/m0001_us_m0001_00237.npy,f0001,m0001,1
test_stft3/f0001_us_f0001_00329.npy,test_stft3/f0001_us_f0001_00328.npy,f0001,f0001,0
test_stft3/f0001_us_f0001_00329.npy,test_stft3/f0001_us_f0001_00330.npy,f0001,f0001,0
test_stft3/f0001_us_f0001_00329.npy,test_stft3/f0001_us_f0001_00331.npy,f0001,f0001,0
test_stft3/f0001_us_f0001_00329.npy,test_stft3/f0001_us_f0001_00332.npy,f0001,f0001,0
test_stft3/f0001_us_f0001_00329.npy,test_stft3/f0001_us_f0001_00333.npy,f0001,f0001,0
test_stft3/f0001_us_f0001_00329.npy,test_stft3/f0001_us_f0001_00334.npy,f0001,f0001,0
test_stft3/f0001_us_f0001_00329.npy,test_stft3/f0001_us_f0001_00337.npy,f0001,f0001,0
test_stft3/f0001_us_f0001_00329.npy,test_stft3/f0001_us_f0001_00338.npy,f0001,f0001,0
test_stft3/f0001_us_f0001_00329.npy,test_stft3/f0001_us_f0001_00339.npy,f0001,f0001,0
test_stft3/f0001_us_f0001_00329.npy,test_stft3/f0001_us_f0001_00340.npy,f0001,f0001,0
test_stft3/f0001_us_f0001_00329.npy,test_stft3/f0001_us_f0001_00342.npy,f0001,f0001,0
test_stft3/f0001_us_f0001_00329.npy,test_stft3/f0001_us_f0001_00343.npy,f0001,f0001,0
test_stft3/f0001_us_f0001_00329.npy,test_stft3/f0001_us_f0001_00344.npy,f0001,f0001,0
test_stft3/f0001_us_f0001_00329.npy,test_stft3/f0001_us_f0001_00346.npy,f0001,f0001,0
test_stft3/f0001_us_f0001_00329.npy,test_stft3/m0001_us_m0001_00223.npy,f0001,m0001,1
test_stft3/f0001_us_f0001_00329.npy,test_stft3/m0001_us_m0001_00224.npy,f0001,m0001,1
test_stft3/f0001_us_f0001_00329.npy,test_stft3/m0001_us_m0001_00225.npy,f0001,m0001,1
test_stft3/f0001_us_f0001_00329.npy,test_stft3/m0001_us_m0001_00226.npy,f0001,m0001,1
test_stft3/f0001_us_f0001_00329.npy,test_stft3/m0001_us_m0001_00227.npy,f0001,m0001,1
test_stft3/f0001_us_f0001_00329.npy,test_stft3/m0001_us_m0001_00228.npy,f0001,m0001,1
test_stft3/f0001_us_f0001_00329.npy,test_stft3/m0001_us_m0001_00229.npy,f0001,m0001,1
test_stft3/f0001_us_f0001_00329.npy,test_stft3/m0001_us_m0001_00230.npy,f0001,m0001,1
test_stft3/f0001_us_f0001_00329.npy,test_stft3/m0001_us_m0001_00231.npy,f0001,m0001,1
test_stft3/f0001_us_f0001_00329.npy,test_stft3/m0001_us_m0001_00232.npy,f0001,m0001,1
test_stft3/f0001_us_f0001_00329.npy,test_stft3/m0001_us_m0001_00233.npy,f0001,m0001,1
test_stft3/f0001_us_f0001_00329.npy,test_stft3/m0001_us_m0001_00234.npy,f0001,m0001,1
test_stft3/f0001_us_f0001_00329.npy,test_stft3/m0001_us_m0001_00235.npy,f0001,m0001,1
test_stft3/f0001_us_f0001_00329.npy,test_stft3/m0001_us_m0001_00236.npy,f0001,m0001,1
test_stft3/f0001_us_f0001_00329.npy,test_stft3/m0001_us_m0001_00237.npy,f0001,m0001,1
test_stft3/f0001_us_f0001_00330.npy,test_stft3/f0001_us_f0001_00328.npy,f0001,f0001,0
test_stft3/f0001_us_f0001_00330.npy,test_stft3/f0001_us_f0001_00329.npy,f0001,f0001,0
test_stft3/f0001_us_f0001_00330.npy,test_stft3/f0001_us_f0001_00331.npy,f0001,f0001,0
test_stft3/f0001_us_f0001_00330.npy,test_stft3/f0001_us_f0001_00332.npy,f0001,f0001,0
test_stft3/f0001_us_f0001_00330.npy,test_stft3/f0001_us_f0001_00333.npy,f0001,f0001,0
test_stft3/f0001_us_f0001_00330.npy,test_stft3/f0001_us_f0001_00334.npy,f0001,f0001,0
test_stft3/f0001_us_f0001_00330.npy,test_stft3/f0001_us_f0001_00337.npy,f0001,f0001,0
test_stft3/f0001_us_f0001_00330.npy,test_stft3/f0001_us_f0001_00338.npy,f0001,f0001,0
test_stft3/f0001_us_f0001_00330.npy,test_stft3/f0001_us_f0001_00339.npy,f0001,f0001,0
test_stft3/f0001_us_f0001_00330.npy,test_stft3/f0001_us_f0001_00340.npy,f0001,f0001,0
test_stft3/f0001_us_f0001_00330.npy,test_stft3/f0001_us_f0001_00342.npy,f0001,f0001,0
test_stft3/f0001_us_f0001_00330.npy,test_stft3/f0001_us_f0001_00343.npy,f0001,f0001,0
test_stft3/f0001_us_f0001_00330.npy,test_stft3/f0001_us_f0001_00344.npy,f0001,f0001,0
